ID,SEQUENCE,POS,PROJECT,FILE
440,remove rm delegation token state,VB VB NN NN NN,hadoop,RMStateStore.java
441,update rm delegation token and sequence number,VB VB NN NN CC NN NN,hadoop,RMStateStore.java
442,update rm delegation token and sequence number internal,VB VB NN NN CC NN NN NN,hadoop,RMStateStore.java
443,store rm dt master key,VB VB FW NN NN,hadoop,RMStateStore.java
444,store rm dt master key state,VB VB FW NN JJ NN,hadoop,RMStateStore.java
445,remove rm dt master key,VB VB FW NN NN,hadoop,RMStateStore.java
446,remove rm dt master key state,VB VB FW NN NN NN,hadoop,RMStateStore.java
447,store or update am rm token secret manager state,VB CC VB NN VB NN JJ NN NN,hadoop,RMStateStore.java
448,remove application,VB NN,hadoop,RMStateStore.java
449,remove application state internal,VB NN NN NN,hadoop,RMStateStore.java
450,get credentials from app attempt,VB NNS IN NN NN,hadoop,RMStateStore.java
451,handle store event,VB NN NN,hadoop,RMStateStore.java
452,notify store operation failed,VB NN NN VBD,hadoop,RMStateStore.java
453,notify application,VB NN,hadoop,RMStateStore.java
454,notify application attempt,VB NN NN,hadoop,RMStateStore.java
455,handle,VB,hadoop,RMStateStore.java
456,delete store,VB NN,hadoop,RMStateStore.java
457,journal,NN,hadoop,JournalProtocol.java
458,start log segment,VB NN NN,hadoop,JournalProtocol.java
459,fence,VB,hadoop,JournalProtocol.java
460,test sorted map writable,VB VBD NN JJ,hadoop,TestSortedMapWritable.java
461,test foreign class,VB JJ NN,hadoop,TestSortedMapWritable.java
462,test equals and hash code,VB NNS CC NN NN,hadoop,TestSortedMapWritable.java
463,test put all,VB VBD DT,hadoop,TestSortedMapWritable.java
464,get scheme,VB NN,hadoop,HarFileSystem.java
465,initialize metadata cache,VB NNS NN,hadoop,HarFileSystem.java
466,initialize,VB,hadoop,HarFileSystem.java
467,get conf,VB NN,hadoop,HarFileSystem.java
468,get har version,VB NNP NN,hadoop,HarFileSystem.java
469,archive path,VB NN,hadoop,HarFileSystem.java
470,decode har uri,VB NNP NNP,hadoop,HarFileSystem.java
471,decode string,VB NN,hadoop,HarFileSystem.java
472,decode file name,VB NN NN,hadoop,HarFileSystem.java
473,get working directory,VB VBG NN,hadoop,HarFileSystem.java
474,get initial working directory,VB JJ VBG NN,hadoop,HarFileSystem.java
475,get status,VB NN,hadoop,HarFileSystem.java
476,get har auth,VB NNP NN,hadoop,HarFileSystem.java
477,get canonical uri,VB JJ NNP,hadoop,HarFileSystem.java
478,canonicalize uri,VB NNP,hadoop,HarFileSystem.java
479,get uri,VB NNP,hadoop,HarFileSystem.java
480,check path,VB NN,hadoop,HarFileSystem.java
481,resolve path,VB NN,hadoop,HarFileSystem.java
482,get path in har,VB NN IN NNP,hadoop,HarFileSystem.java
483,make relative,VB JJ,hadoop,HarFileSystem.java
484,make qualified,VB JJ,hadoop,HarFileSystem.java
485,fix block locations,VB NN NNS,hadoop,HarFileSystem.java
486,get file block locations,VB NN NN NNS,hadoop,HarFileSystem.java
487,get har hash,VB NNP NN,hadoop,HarFileSystem.java
488,file statuses in index,NN NNS IN NN,hadoop,HarFileSystem.java
489,to file status,TO NN NN,hadoop,HarFileSystem.java
490,is dir,VBZ NN,hadoop,HarFileSystem.java
491,get name,VB NN,hadoop,HarFileSystem.java
492,get part name,VB NN NN,hadoop,HarFileSystem.java
493,get start index,VB NN NN,hadoop,HarFileSystem.java
494,get length,VB NN,hadoop,HarFileSystem.java
495,get modification time,VB NN NN,hadoop,HarFileSystem.java
496,get file status,VB NN NN,hadoop,HarFileSystem.java
497,get file har status,VB NN NNP NN,hadoop,HarFileSystem.java
498,get file checksum,VB NN NN,hadoop,HarFileSystem.java
499,open,VB,hadoop,HarFileSystem.java
500,get child file systems,VB NN NN NNS,hadoop,HarFileSystem.java
501,create,VB,hadoop,HarFileSystem.java
502,create non recursive,VB RB JJ,hadoop,HarFileSystem.java
503,append,VB,hadoop,HarFileSystem.java
504,close,VB,hadoop,HarFileSystem.java
505,set replication,VB NN,hadoop,HarFileSystem.java
506,rename,VB,hadoop,HarFileSystem.java
507,append,VB,hadoop,HarFileSystem.java
508,delete,VB,hadoop,HarFileSystem.java
509,list status,VB NN,hadoop,HarFileSystem.java
510,get home directory,VB NN NN,hadoop,HarFileSystem.java
511,set working directory,VB JJ NN,hadoop,HarFileSystem.java
512,mkdirs,NNP,hadoop,HarFileSystem.java
513,copy from local file,VB IN JJ NN,hadoop,HarFileSystem.java
514,copy from local file,VB IN JJ NN,hadoop,HarFileSystem.java
515,copy to local file,VB TO JJ NN,hadoop,HarFileSystem.java
516,start local output,VB JJ NN,hadoop,HarFileSystem.java
517,complete local output,VB JJ NN,hadoop,HarFileSystem.java
518,set owner,VB NN,hadoop,HarFileSystem.java
519,set times,VB NNS,hadoop,HarFileSystem.java
520,set permission,VB NN,hadoop,HarFileSystem.java
521,available,JJ,hadoop,HarFileSystem.java
522,close,VB,hadoop,HarFileSystem.java
523,mark,VB,hadoop,HarFileSystem.java
524,reset,VB,hadoop,HarFileSystem.java
525,read,VB,hadoop,HarFileSystem.java
526,read,VB,hadoop,HarFileSystem.java
527,read,VB,hadoop,HarFileSystem.java
528,skip,VB,hadoop,HarFileSystem.java
529,get pos,VB NN,hadoop,HarFileSystem.java
530,seek,VB,hadoop,HarFileSystem.java
531,validate position,VB NN,hadoop,HarFileSystem.java
532,seek to new source,VB TO JJ NN,hadoop,HarFileSystem.java
533,read,VB,hadoop,HarFileSystem.java
534,read fully,VB RB,hadoop,HarFileSystem.java
535,read fully,VB RB,hadoop,HarFileSystem.java
536,set readahead,VB NN,hadoop,HarFileSystem.java
537,set drop behind,VB NN IN,hadoop,HarFileSystem.java
538,get part file status,VB JJ NN NN,hadoop,HarFileSystem.java
539,get master index timestamp,VB JJ NN NN,hadoop,HarFileSystem.java
540,get archive index timestamp,VB NN NN NN,hadoop,HarFileSystem.java
541,get version,VB NN,hadoop,HarFileSystem.java
542,parse meta data,VB NN NNS,hadoop,HarFileSystem.java
543,get metadata,VB NNS,hadoop,HarFileSystem.java
544,remove eldest entry,VB JJS NN,hadoop,HarFileSystem.java
545,get server defaults,VB NN NNS,hadoop,HarFileSystem.java
546,get server defaults,VB NN NNS,hadoop,HarFileSystem.java
547,get used,VB VBN,hadoop,HarFileSystem.java
548,get default block size,VB JJ NN NN,hadoop,HarFileSystem.java
549,get default block size,VB JJ NN NN,hadoop,HarFileSystem.java
550,get default replication,VB JJ NN,hadoop,HarFileSystem.java
551,get default replication,VB JJ NN,hadoop,HarFileSystem.java
552,get test string,VB JJ NN,hadoop,TestUTF8.java
553,test writable,VB JJ,hadoop,TestUTF8.java
554,test get bytes,VB VB NNS,hadoop,TestUTF8.java
555,test i o,VB NN NN,hadoop,TestUTF8.java
556,test null encoding,VB JJ VBG,hadoop,TestUTF8.java
557,test non basic multilingual plane,VB RB JJ JJ NN,hadoop,TestUTF8.java
558,test invalid utf8,VB JJ NNP,hadoop,TestUTF8.java
559,test 5 byte utf8 sequence,VB CD NN NNP NN,hadoop,TestUTF8.java
560,test invalid utf8 truncated,VB JJ NNP JJ,hadoop,TestUTF8.java
561,configure,VB,hadoop,BasicTypeSorterBase.java
562,set progressable,VB JJ,hadoop,BasicTypeSorterBase.java
563,add key value,VB NN NN,hadoop,BasicTypeSorterBase.java
564,set input buffer,VB NN NN,hadoop,BasicTypeSorterBase.java
565,get memory utilized,VB NN JJ,hadoop,BasicTypeSorterBase.java
566,sort,VB,hadoop,BasicTypeSorterBase.java
567,close,VB,hadoop,BasicTypeSorterBase.java
568,grow,VB,hadoop,BasicTypeSorterBase.java
569,grow,VB,hadoop,BasicTypeSorterBase.java
570,get progress,VB NN,hadoop,BasicTypeSorterBase.java
571,get key,VB NN,hadoop,BasicTypeSorterBase.java
572,get value,VB NN,hadoop,BasicTypeSorterBase.java
573,next,JJ,hadoop,BasicTypeSorterBase.java
574,close,VB,hadoop,BasicTypeSorterBase.java
575,reset,VB,hadoop,BasicTypeSorterBase.java
576,get size,VB NN,hadoop,BasicTypeSorterBase.java
577,write uncompressed bytes,VB JJ NNS,hadoop,BasicTypeSorterBase.java
578,write compressed bytes,NN JJ NNS,hadoop,BasicTypeSorterBase.java
579,get exec string,VB NN NN,hadoop,TestShell.java
580,parse exec result,VB NN NN,hadoop,TestShell.java
581,get run count,VB NN NN,hadoop,TestShell.java
582,test interval,VB NN,hadoop,TestShell.java
583,assert in string,VB IN NN,hadoop,TestShell.java
584,test shell command executor to string,VB NN NN NN TO NN,hadoop,TestShell.java
585,test shell command timeout,VB NN NN NN,hadoop,TestShell.java
586,count timer threads,VB NN NNS,hadoop,TestShell.java
587,test shell command timer leak,VB NN NN NN NN,hadoop,TestShell.java
588,test interval,VB NN,hadoop,TestShell.java
589,test logalyzer,VB NN,hadoop,TestLogalyzer.java
590,check result,VB NN,hadoop,TestLogalyzer.java
591,create log file,VB NN NN,hadoop,TestLogalyzer.java
592,get proto,VB NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
593,get application id,VB NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
594,set application id,VB NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
595,get target queue,VB NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
596,set target queue,VB NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
597,merge local to builder,VB JJ TO NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
598,merge local to proto,VB JJ TO NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
599,maybe init builder,RB NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
600,hash code,NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
601,equals,VBZ,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
602,to string,TO NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
603,convert from proto format,VB IN NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
604,convert to proto format,VB TO NN NN,hadoop,MoveApplicationAcrossQueuesRequestPBImpl.java
605,update process tree,VB NN NN,hadoop,TestResourceCalculatorProcessTree.java
606,get process tree dump,VB NN NN NN,hadoop,TestResourceCalculatorProcessTree.java
607,get cumulative rssmem,VB JJ NNP,hadoop,TestResourceCalculatorProcessTree.java
608,get cumulative vmem,VB JJ NN,hadoop,TestResourceCalculatorProcessTree.java
609,get cumulative cpu time,VB JJ NNP NN,hadoop,TestResourceCalculatorProcessTree.java
610,check pid pgrpid for match,VB NNP NNP IN NN,hadoop,TestResourceCalculatorProcessTree.java
611,test create instance,VB VB NN,hadoop,TestResourceCalculatorProcessTree.java
612,test created instance configured,VB VBN NN VBD,hadoop,TestResourceCalculatorProcessTree.java
613,constructor fail params,NN NN NNS,hadoop,TestServerConstructor.java
614,constructor fail,NN NN,hadoop,TestServerConstructor.java
615,write v int,VB FW NN,hadoop,Utils.java
616,write v long,VB FW NN,hadoop,Utils.java
617,read v int,VB FW NN,hadoop,Utils.java
618,read v long,VB FW NN,hadoop,Utils.java
619,write string,VB NN,hadoop,Utils.java
620,read string,VB NN,hadoop,Utils.java
621,write,VB,hadoop,Utils.java
622,get major,VB NN,hadoop,Utils.java
623,get minor,VB NN,hadoop,Utils.java
624,size,NN,hadoop,Utils.java
625,to string,TO NN,hadoop,Utils.java
626,compatible with,JJ IN,hadoop,Utils.java
627,compare to,VB TO,hadoop,Utils.java
628,equals,VBZ,hadoop,Utils.java
629,hash code,NN NN,hadoop,Utils.java
630,lower bound,JJR NN,hadoop,Utils.java
631,upper bound,JJR NN,hadoop,Utils.java
632,lower bound,JJR NN,hadoop,Utils.java
633,upper bound,JJR NN,hadoop,Utils.java
634,test cluster admins,VB NN NNS,hadoop,TestJobAclsManager.java
635,test cluster no admins,VB NN DT NNS,hadoop,TestJobAclsManager.java
636,test acls off,VB NNPS IN,hadoop,TestJobAclsManager.java
637,test groups,VB NNS,hadoop,TestJobAclsManager.java
638,setup,NN,hadoop,TestEncryptionZones.java
639,teardown,NN,hadoop,TestEncryptionZones.java
640,assert num zones,VB NN NNS,hadoop,TestEncryptionZones.java
641,assert zone present,VB NN JJ,hadoop,TestEncryptionZones.java
642,test basic operations,VB JJ NNS,hadoop,TestEncryptionZones.java
643,run,VB,hadoop,TestEncryptionZones.java
644,test list encryption zones as non super user,VB NN NN NNS IN RB JJ NN,hadoop,TestEncryptionZones.java
645,run,VB,hadoop,TestEncryptionZones.java
646,test get e z as non super user,VB VB FW FW IN RB JJ NN,hadoop,TestEncryptionZones.java
647,run,VB,hadoop,TestEncryptionZones.java
648,do rename encryption zone,VB VB NN NN,hadoop,TestEncryptionZones.java
649,test rename file system,VB VB NN NN,hadoop,TestEncryptionZones.java
650,test rename file context,VB VB NN NN,hadoop,TestEncryptionZones.java
651,get file encryption info,VB NN NN NN,hadoop,TestEncryptionZones.java
652,test read write,VB VB VB,hadoop,TestEncryptionZones.java
653,test cipher suite negotiation,VB NN NN NN,hadoop,TestEncryptionZones.java
654,test create e z with no provider,VB VB FW FW IN DT NN,hadoop,TestEncryptionZones.java
655,start file after generate key,VB NN IN VB NN,hadoop,TestEncryptionZones.java
656,call,VB,hadoop,TestEncryptionZones.java
657,call,VB,hadoop,TestEncryptionZones.java
658,do fault,VB NN,hadoop,TestEncryptionZones.java
659,do cleanup,VB NN,hadoop,TestEncryptionZones.java
660,test start file retry,VB NN NN NN,hadoop,TestEncryptionZones.java
661,do fault,VB NN,hadoop,TestEncryptionZones.java
662,do cleanup,VB NN,hadoop,TestEncryptionZones.java
663,do fault,VB NN,hadoop,TestEncryptionZones.java
664,do cleanup,VB NN,hadoop,TestEncryptionZones.java
665,do fault,VB NN,hadoop,TestEncryptionZones.java
666,do cleanup,VB NN,hadoop,TestEncryptionZones.java
667,compare,VB,hadoop,DeskewedJobTraceReader.java
668,raw next job,JJ JJ NN,hadoop,DeskewedJobTraceReader.java
669,next job,JJ NN,hadoop,DeskewedJobTraceReader.java
670,fill skew buffer,VB JJ NN,hadoop,DeskewedJobTraceReader.java
671,needed skew buffer size,VBN JJ NN NN,hadoop,DeskewedJobTraceReader.java
672,close,VB,hadoop,DeskewedJobTraceReader.java
673,wait for verification,VB IN NN,hadoop,TestDatanodeBlockScanner.java
674,test datanode block scanner,VB NN NN NN,hadoop,TestDatanodeBlockScanner.java
675,corrupt replica,JJ NN,hadoop,TestDatanodeBlockScanner.java
676,test block corruption policy,VB NN NN NN,hadoop,TestDatanodeBlockScanner.java
677,test block corruption recovery policy 1,VB NN NN NN NN CD,hadoop,TestDatanodeBlockScanner.java
678,test block corruption recovery policy 2,VB NN NN NN NN CD,hadoop,TestDatanodeBlockScanner.java
679,block corruption recovery policy,NN NN NN NN,hadoop,TestDatanodeBlockScanner.java
680,test truncated block report,VB JJ NN NN,hadoop,TestDatanodeBlockScanner.java
681,change replica length,VB NN NN,hadoop,TestDatanodeBlockScanner.java
682,wait for block deleted,VB IN NN VBN,hadoop,TestDatanodeBlockScanner.java
683,test replica info parsing,VB NN NN VBG,hadoop,TestDatanodeBlockScanner.java
684,test replica info parsing single,VB NN NN VBG JJ,hadoop,TestDatanodeBlockScanner.java
685,test duplicate scans,VB NN NNS,hadoop,TestDatanodeBlockScanner.java
686,to string,TO NN,hadoop,EnumSetParam.java
687,to enum set,TO NN NN,hadoop,EnumSetParam.java
688,to string,TO NN,hadoop,EnumSetParam.java
689,get value string,VB NN NN,hadoop,EnumSetParam.java
690,get domain,VB NN,hadoop,EnumSetParam.java
691,parse,VB,hadoop,EnumSetParam.java
692,test dir no annotation,VB NN DT NN,hadoop,TestHFSTestCase.java
693,test jetty no annotation,VB NN DT NN,hadoop,TestHFSTestCase.java
694,test jetty no annotation 2,VB NN DT NN CD,hadoop,TestHFSTestCase.java
695,test hdfs no annotation,VB NNP DT NN,hadoop,TestHFSTestCase.java
696,test hdfs no annotation 2,VB NNP DT NN CD,hadoop,TestHFSTestCase.java
697,test dir annotation,VB NN NN,hadoop,TestHFSTestCase.java
698,wait for,VB IN,hadoop,TestHFSTestCase.java
699,evaluate,VB,hadoop,TestHFSTestCase.java
700,wait for time out ratio 1,VB IN NN IN NN CD,hadoop,TestHFSTestCase.java
701,evaluate,VB,hadoop,TestHFSTestCase.java
702,wait for time out ratio 2,VB IN NN IN NN CD,hadoop,TestHFSTestCase.java
703,evaluate,VB,hadoop,TestHFSTestCase.java
704,sleep ratio 1,VB NN CD,hadoop,TestHFSTestCase.java
705,sleep ratio 2,VB NN CD,hadoop,TestHFSTestCase.java
706,test hadoop file system,VB NN NN NN,hadoop,TestHFSTestCase.java
707,do get,VB VB,hadoop,TestHFSTestCase.java
708,test jetty,VB NN,hadoop,TestHFSTestCase.java
709,test exception 0,VB NN CD,hadoop,TestHFSTestCase.java
710,test exception 1,VB NN CD,hadoop,TestHFSTestCase.java
711,validate options,VB NNS,hadoop,RPCCallBenchmark.java
712,build options,VB NNS,hadoop,RPCCallBenchmark.java
713,process options,VB NNS,hadoop,RPCCallBenchmark.java
714,get port,VB NN,hadoop,RPCCallBenchmark.java
715,to string,TO NN,hadoop,RPCCallBenchmark.java
716,start server,VB NN,hadoop,RPCCallBenchmark.java
717,get total cpu time,VB JJ NNP NN,hadoop,RPCCallBenchmark.java
718,run,VB,hadoop,RPCCallBenchmark.java
719,setup client test context,NN NN NN NN,hadoop,RPCCallBenchmark.java
720,run,VB,hadoop,RPCCallBenchmark.java
721,do an action,VB DT NN,hadoop,RPCCallBenchmark.java
722,do echo,VB NN,hadoop,RPCCallBenchmark.java
723,create rpc client,VB NN NN,hadoop,RPCCallBenchmark.java
724,do echo,VB NN,hadoop,RPCCallBenchmark.java
725,do echo,VB NN,hadoop,RPCCallBenchmark.java
726,main,NN,hadoop,RPCCallBenchmark.java
727,set conf,VB NN,hadoop,RPCCallBenchmark.java
728,get conf,VB NN,hadoop,RPCCallBenchmark.java
729,close,VB,hadoop,NNThroughputBenchmark.java
730,set name node logging level,VB NN NN VBG NN,hadoop,NNThroughputBenchmark.java
731,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
732,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
733,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
734,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
735,execute op,VB NN,hadoop,NNThroughputBenchmark.java
736,print results,VB NNS,hadoop,NNThroughputBenchmark.java
737,benchmark,NN,hadoop,NNThroughputBenchmark.java
738,is in porgress,VBZ IN NN,hadoop,NNThroughputBenchmark.java
739,clean up,VB RP,hadoop,NNThroughputBenchmark.java
740,get num ops executed,VB NN NNS VBD,hadoop,NNThroughputBenchmark.java
741,get cumulative time,VB JJ NN,hadoop,NNThroughputBenchmark.java
742,get elapsed time,VB JJ NN,hadoop,NNThroughputBenchmark.java
743,get average time,VB JJ NN,hadoop,NNThroughputBenchmark.java
744,get ops per second,VB NNS IN NN,hadoop,NNThroughputBenchmark.java
745,get base dir,VB NN NN,hadoop,NNThroughputBenchmark.java
746,get client name,VB NN NN,hadoop,NNThroughputBenchmark.java
747,increment stats,NN NNS,hadoop,NNThroughputBenchmark.java
748,verify op argument,VB NN NN,hadoop,NNThroughputBenchmark.java
749,print stats,VB NNS,hadoop,NNThroughputBenchmark.java
750,run,VB,hadoop,NNThroughputBenchmark.java
751,to string,TO NN,hadoop,NNThroughputBenchmark.java
752,benchmark one,NN CD,hadoop,NNThroughputBenchmark.java
753,is in progress,VBZ IN NN,hadoop,NNThroughputBenchmark.java
754,terminate,VB,hadoop,NNThroughputBenchmark.java
755,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
756,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
757,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
758,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
759,execute op,VB NN,hadoop,NNThroughputBenchmark.java
760,print results,VB NNS,hadoop,NNThroughputBenchmark.java
761,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
762,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
763,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
764,dummy action no synch,JJ NN DT NN,hadoop,NNThroughputBenchmark.java
765,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
766,execute op,VB NN,hadoop,NNThroughputBenchmark.java
767,print results,VB NNS,hadoop,NNThroughputBenchmark.java
768,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
769,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
770,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
771,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
772,execute op,VB NN,hadoop,NNThroughputBenchmark.java
773,print results,VB NNS,hadoop,NNThroughputBenchmark.java
774,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
775,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
776,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
777,execute op,VB NN,hadoop,NNThroughputBenchmark.java
778,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
779,execute op,VB NN,hadoop,NNThroughputBenchmark.java
780,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
781,execute op,VB NN,hadoop,NNThroughputBenchmark.java
782,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
783,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
784,execute op,VB NN,hadoop,NNThroughputBenchmark.java
785,get node port,VB NN NN,hadoop,NNThroughputBenchmark.java
786,to string,TO NN,hadoop,NNThroughputBenchmark.java
787,get xfer addr,VB NN NN,hadoop,NNThroughputBenchmark.java
788,register,NN,hadoop,NNThroughputBenchmark.java
789,send heartbeat,VB NN,hadoop,NNThroughputBenchmark.java
790,add block,VB NN,hadoop,NNThroughputBenchmark.java
791,form block report,VB NN NN,hadoop,NNThroughputBenchmark.java
792,get block report list,VB NN NN NN,hadoop,NNThroughputBenchmark.java
793,compare to,VB TO,hadoop,NNThroughputBenchmark.java
794,replicate blocks,VB NNS,hadoop,NNThroughputBenchmark.java
795,transfer blocks,VB NNS,hadoop,NNThroughputBenchmark.java
796,get num datanodes,VB NN NNS,hadoop,NNThroughputBenchmark.java
797,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
798,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
799,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
800,add blocks,VB NNS,hadoop,NNThroughputBenchmark.java
801,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
802,execute op,VB NN,hadoop,NNThroughputBenchmark.java
803,print results,VB NNS,hadoop,NNThroughputBenchmark.java
804,get op name,VB NN NN,hadoop,NNThroughputBenchmark.java
805,parse arguments,VB NNS,hadoop,NNThroughputBenchmark.java
806,generate inputs,VB NNS,hadoop,NNThroughputBenchmark.java
807,decommission nodes,NN NNS,hadoop,NNThroughputBenchmark.java
808,get execution argument,VB NN NN,hadoop,NNThroughputBenchmark.java
809,execute op,VB NN,hadoop,NNThroughputBenchmark.java
810,print results,VB NNS,hadoop,NNThroughputBenchmark.java
811,get blocks per second,VB NNS IN NN,hadoop,NNThroughputBenchmark.java
812,print usage,VB NN,hadoop,NNThroughputBenchmark.java
813,run benchmark,VB NN,hadoop,NNThroughputBenchmark.java
814,run,VB,hadoop,NNThroughputBenchmark.java
815,main,NN,hadoop,NNThroughputBenchmark.java
816,set conf,VB NN,hadoop,NNThroughputBenchmark.java
817,get conf,VB NN,hadoop,NNThroughputBenchmark.java
818,set up,VB RP,hadoop,TestBlobMetadata.java
819,tear down,VB RP,hadoop,TestBlobMetadata.java
820,get expected owner,VB JJ NN,hadoop,TestBlobMetadata.java
821,get expected permission string,VB JJ NN NN,hadoop,TestBlobMetadata.java
822,test container version metadata,VB NN NN NNS,hadoop,TestBlobMetadata.java
823,get fs,VB NN,hadoop,TestBlobMetadata.java
824,get container metadata,VB NN NNS,hadoop,TestBlobMetadata.java
825,create,VB,hadoop,TestBlobMetadata.java
826,create,VB,hadoop,TestBlobMetadata.java
827,close,VB,hadoop,TestBlobMetadata.java
828,test pre existing container version metadata,VB IN JJ NN NN NNS,hadoop,TestBlobMetadata.java
829,test first container version metadata,VB DT NN NN NNS,hadoop,TestBlobMetadata.java
830,test permission metadata,VB NN NNS,hadoop,TestBlobMetadata.java
831,test old permission metadata,VB JJ NN NNS,hadoop,TestBlobMetadata.java
832,test folder metadata,VB NN NNS,hadoop,TestBlobMetadata.java
833,check block location,VB NN NN,hadoop,TestBlockLocation.java
834,check block location,VB NN NN,hadoop,TestBlockLocation.java
835,check block location,VB NN NN,hadoop,TestBlockLocation.java
836,test block location constructors,VB NN NN NNS,hadoop,TestBlockLocation.java
837,test block location setters,VB NN NN NNS,hadoop,TestBlockLocation.java
838,get,VB,hadoop,ObjectWritable.java
839,get declared class,VB JJ NN,hadoop,ObjectWritable.java
840,set,VB,hadoop,ObjectWritable.java
841,to string,TO NN,hadoop,ObjectWritable.java
842,read fields,VB NNS,hadoop,ObjectWritable.java
843,write,VB,hadoop,ObjectWritable.java
844,read fields,VB NNS,hadoop,ObjectWritable.java
845,write,VB,hadoop,ObjectWritable.java
846,write object,VB NN,hadoop,ObjectWritable.java
847,write object,VB NN,hadoop,ObjectWritable.java
848,read object,VB NN,hadoop,ObjectWritable.java
849,read object,VB NN,hadoop,ObjectWritable.java
850,try instantiate protobuf,VB NN NN,hadoop,ObjectWritable.java
851,get static protobuf method,VB JJ NN NN,hadoop,ObjectWritable.java
852,load class,VB NN,hadoop,ObjectWritable.java
853,set conf,VB NN,hadoop,ObjectWritable.java
854,get conf,VB NN,hadoop,ObjectWritable.java
855,configure,VB,hadoop,ExternalMapReduce.java
856,close,VB,hadoop,ExternalMapReduce.java
857,map,VB,hadoop,ExternalMapReduce.java
858,reduce,VB,hadoop,ExternalMapReduce.java
859,run,VB,hadoop,ExternalMapReduce.java
860,main,NN,hadoop,ExternalMapReduce.java
861,test default offsets,VB JJ NNS,hadoop,TestBinaryPartitioner.java
862,test custom offsets,VB JJ NNS,hadoop,TestBinaryPartitioner.java
863,test lower bound,VB JJR NN,hadoop,TestBinaryPartitioner.java
864,test upper bound,VB NN NN,hadoop,TestBinaryPartitioner.java
865,write,VB,hadoop,EventWriter.java
866,flush,VB,hadoop,EventWriter.java
867,close,VB,hadoop,EventWriter.java
868,to avro,TO NNP,hadoop,EventWriter.java
869,to avro,TO NNP,hadoop,EventWriter.java
870,test fs,VB NN,hadoop,TestFileSystem.java
871,test fs,VB NN,hadoop,TestFileSystem.java
872,test command format,VB NN NN,hadoop,TestFileSystem.java
873,create control file,VB NN NN,hadoop,TestFileSystem.java
874,configure,VB,hadoop,TestFileSystem.java
875,map,VB,hadoop,TestFileSystem.java
876,close,VB,hadoop,TestFileSystem.java
877,write test,VB NN,hadoop,TestFileSystem.java
878,configure,VB,hadoop,TestFileSystem.java
879,map,VB,hadoop,TestFileSystem.java
880,close,VB,hadoop,TestFileSystem.java
881,read test,VB NN,hadoop,TestFileSystem.java
882,configure,VB,hadoop,TestFileSystem.java
883,map,VB,hadoop,TestFileSystem.java
884,close,VB,hadoop,TestFileSystem.java
885,seek test,VB NN,hadoop,TestFileSystem.java
886,main,NN,hadoop,TestFileSystem.java
887,test fs cache,VB NNP NN,hadoop,TestFileSystem.java
888,run,VB,hadoop,TestFileSystem.java
889,run test cache,VB NN NN,hadoop,TestFileSystem.java
890,check path,VB NN,hadoop,TestFileSystem.java
891,test fs close,VB NN NN,hadoop,TestFileSystem.java
892,test fs shutdown hook,VB NN NN NN,hadoop,TestFileSystem.java
893,test cache keys are case insensitive,VB NN NNS VBP NN JJ,hadoop,TestFileSystem.java
