ID,TYPE,DECLARATION,PROJECT,FILE
780,String,"getOpName()
",hadoop,NNThroughputBenchmark.java
781,long,"executeOp(int daemonId, int inputIdx, String ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
782,String,"getOpName()
",hadoop,NNThroughputBenchmark.java
783,void,"generateInputs(int[] opsPerThread) throws IOException
",hadoop,NNThroughputBenchmark.java
784,long,"executeOp(int daemonId, int inputIdx, String ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
785,int,"getNodePort(int num) throws IOException
",hadoop,NNThroughputBenchmark.java
786,String,"toString()
",hadoop,NNThroughputBenchmark.java
787,String,"getXferAddr()
",hadoop,NNThroughputBenchmark.java
788,void,"register() throws IOException
",hadoop,NNThroughputBenchmark.java
789,void,"sendHeartbeat() throws IOException
",hadoop,NNThroughputBenchmark.java
790,boolean,"addBlock(Block blk)
",hadoop,NNThroughputBenchmark.java
791,void,"formBlockReport()
",hadoop,NNThroughputBenchmark.java
792,long[],"getBlockReportList()
",hadoop,NNThroughputBenchmark.java
793,int,"compareTo(String xferAddr)
",hadoop,NNThroughputBenchmark.java
794,int,"replicateBlocks() throws IOException
",hadoop,NNThroughputBenchmark.java
795,int,"transferBlocks(Block[] blocks, DatanodeInfo[][] xferTargets, String[][] targetStorageIDs) throws IOException
",hadoop,NNThroughputBenchmark.java
796,int,"getNumDatanodes()
",hadoop,NNThroughputBenchmark.java
797,String,"getOpName()
",hadoop,NNThroughputBenchmark.java
798,void,"parseArguments(List<String> args)
",hadoop,NNThroughputBenchmark.java
799,void,"generateInputs(int[] ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
800,ExtendedBlock,"addBlocks(String fileName, String clientName) throws IOException
",hadoop,NNThroughputBenchmark.java
801,String,"getExecutionArgument(int daemonId)
",hadoop,NNThroughputBenchmark.java
802,long,"executeOp(int daemonId, int inputIdx, String ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
803,void,"printResults()
",hadoop,NNThroughputBenchmark.java
804,String,"getOpName()
",hadoop,NNThroughputBenchmark.java
805,void,"parseArguments(List<String> args)
",hadoop,NNThroughputBenchmark.java
806,void,"generateInputs(int[] ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
807,void,"decommissionNodes() throws IOException
",hadoop,NNThroughputBenchmark.java
808,String,"getExecutionArgument(int daemonId)
",hadoop,NNThroughputBenchmark.java
809,long,"executeOp(int daemonId, int inputIdx, String ignore) throws IOException
",hadoop,NNThroughputBenchmark.java
810,void,"printResults()
",hadoop,NNThroughputBenchmark.java
811,double,"getBlocksPerSecond()
",hadoop,NNThroughputBenchmark.java
812,void,"printUsage()
",hadoop,NNThroughputBenchmark.java
813,void,"runBenchmark(Configuration conf, List<String> args) throws Exception
",hadoop,NNThroughputBenchmark.java
814,int,"run(String[] aArgs) throws Exception
",hadoop,NNThroughputBenchmark.java
815,void,"main(String[] args) throws Exception
",hadoop,NNThroughputBenchmark.java
816,void,"setConf(Configuration conf)
",hadoop,NNThroughputBenchmark.java
817,Configuration,"getConf()
",hadoop,NNThroughputBenchmark.java
818,void,"setUp() throws Exception
",hadoop,TestBlobMetadata.java
819,void,"tearDown() throws Exception
",hadoop,TestBlobMetadata.java
820,String,"getExpectedOwner() throws Exception
",hadoop,TestBlobMetadata.java
821,String,"getExpectedPermissionString(String permissionString) throws Exception
",hadoop,TestBlobMetadata.java
822,void,"testContainerVersionMetadata() throws Exception
",hadoop,TestBlobMetadata.java
823,NativeAzureFileSystem,"getFs()
",hadoop,TestBlobMetadata.java
824,String>,"getContainerMetadata()
",hadoop,TestBlobMetadata.java
825,FsWithPreExistingContainer,"create() throws Exception
",hadoop,TestBlobMetadata.java
826,FsWithPreExistingContainer,"create(HashMap<String, String> containerMetadata) throws Exception
",hadoop,TestBlobMetadata.java
827,void,"close() throws IOException
",hadoop,TestBlobMetadata.java
828,void,"testPreExistingContainerVersionMetadata() throws Exception
",hadoop,TestBlobMetadata.java
829,void,"testFirstContainerVersionMetadata() throws Exception
",hadoop,TestBlobMetadata.java
830,void,"testPermissionMetadata() throws Exception
",hadoop,TestBlobMetadata.java
831,void,"testOldPermissionMetadata() throws Exception
",hadoop,TestBlobMetadata.java
832,void,"testFolderMetadata() throws Exception
",hadoop,TestBlobMetadata.java
833,void,"checkBlockLocation(final BlockLocation loc) throws Exception
",hadoop,TestBlockLocation.java
834,void,"checkBlockLocation(final BlockLocation loc, final long offset, final long length, final boolean corrupt) throws Exception
",hadoop,TestBlockLocation.java
835,void,"checkBlockLocation(final BlockLocation loc, String[] names, String[] hosts, String[] cachedHosts, String[] topologyPaths, final long offset, final long length, final boolean corrupt) throws Exception
",hadoop,TestBlockLocation.java
836,void,"testBlockLocationConstructors() throws Exception
",hadoop,TestBlockLocation.java
837,void,"testBlockLocationSetters() throws Exception
",hadoop,TestBlockLocation.java
838,Object,"get()
",hadoop,ObjectWritable.java
839,Class,"getDeclaredClass()
",hadoop,ObjectWritable.java
840,void,"set(Object instance)
",hadoop,ObjectWritable.java
841,String,"toString()
",hadoop,ObjectWritable.java
842,void,"readFields(DataInput in) throws IOException
",hadoop,ObjectWritable.java
843,void,"write(DataOutput out) throws IOException
",hadoop,ObjectWritable.java
844,void,"readFields(DataInput in) throws IOException
",hadoop,ObjectWritable.java
845,void,"write(DataOutput out) throws IOException
",hadoop,ObjectWritable.java
846,void,"writeObject(DataOutput out, Object instance, Class declaredClass, Configuration conf) throws IOException
",hadoop,ObjectWritable.java
847,void,"writeObject(DataOutput out, Object instance, Class declaredClass, Configuration conf, boolean allowCompactArrays) throws IOException
",hadoop,ObjectWritable.java
848,Object,"readObject(DataInput in, Configuration conf) throws IOException
",hadoop,ObjectWritable.java
849,Object,"readObject(DataInput in, ObjectWritable objectWritable, Configuration conf) throws IOException
",hadoop,ObjectWritable.java
850,Message,"tryInstantiateProtobuf(Class<?> protoClass, DataInput dataIn) throws IOException
",hadoop,ObjectWritable.java
851,Method,"getStaticProtobufMethod(Class<?> declaredClass, String method, Class<?>... args)
",hadoop,ObjectWritable.java
852,Class<?>,"loadClass(Configuration conf, String className)
",hadoop,ObjectWritable.java
853,void,"setConf(Configuration conf)
",hadoop,ObjectWritable.java
854,Configuration,"getConf()
",hadoop,ObjectWritable.java
855,void,"configure(JobConf job)
",hadoop,ExternalMapReduce.java
856,void,"close() throws IOException
",hadoop,ExternalMapReduce.java
857,void,"map(WritableComparable key, Writable value, OutputCollector<WritableComparable, IntWritable> output, Reporter reporter) throws IOException
",hadoop,ExternalMapReduce.java
858,void,"reduce(WritableComparable key, Iterator<Writable> values, OutputCollector<WritableComparable, IntWritable> output, Reporter reporter) throws IOException
",hadoop,ExternalMapReduce.java
859,int,"run(String[] argv) throws IOException
",hadoop,ExternalMapReduce.java
860,void,"main(String[] args) throws Exception
",hadoop,ExternalMapReduce.java
861,void,"testDefaultOffsets()
",hadoop,TestBinaryPartitioner.java
862,void,"testCustomOffsets()
",hadoop,TestBinaryPartitioner.java
863,void,"testLowerBound()
",hadoop,TestBinaryPartitioner.java
864,void,"testUpperBound()
",hadoop,TestBinaryPartitioner.java
865,void,"write(HistoryEvent event) throws IOException
",hadoop,EventWriter.java
866,void,"flush() throws IOException
",hadoop,EventWriter.java
867,void,"close() throws IOException
",hadoop,EventWriter.java
868,JhCounters,"toAvro(Counters counters)
",hadoop,EventWriter.java
869,JhCounters,"toAvro(Counters counters, String name)
",hadoop,EventWriter.java
870,void,"testFs() throws Exception
",hadoop,TestFileSystem.java
871,void,"testFs(long megaBytes, int numFiles, long seed) throws Exception
",hadoop,TestFileSystem.java
872,void,"testCommandFormat() throws Exception
",hadoop,TestFileSystem.java
873,void,"createControlFile(FileSystem fs, long megaBytes, int numFiles, long seed) throws Exception
",hadoop,TestFileSystem.java
874,void,"configure(JobConf job)
",hadoop,TestFileSystem.java
875,void,"map(Text key, LongWritable value, OutputCollector<Text, LongWritable> collector, Reporter reporter) throws IOException
",hadoop,TestFileSystem.java
876,void,"close()
",hadoop,TestFileSystem.java
877,void,"writeTest(FileSystem fs, boolean fastCheck) throws Exception
",hadoop,TestFileSystem.java
878,void,"configure(JobConf job)
",hadoop,TestFileSystem.java
879,void,"map(Text key, LongWritable value, OutputCollector<Text, LongWritable> collector, Reporter reporter) throws IOException
",hadoop,TestFileSystem.java
880,void,"close()
",hadoop,TestFileSystem.java
881,void,"readTest(FileSystem fs, boolean fastCheck) throws Exception
",hadoop,TestFileSystem.java
882,void,"configure(JobConf job)
",hadoop,TestFileSystem.java
883,void,"map(Text key, LongWritable value, OutputCollector<K, LongWritable> collector, Reporter reporter) throws IOException
",hadoop,TestFileSystem.java
884,void,"close()
",hadoop,TestFileSystem.java
885,void,"seekTest(FileSystem fs, boolean fastCheck) throws Exception
",hadoop,TestFileSystem.java
886,void,"main(String[] args) throws Exception
",hadoop,TestFileSystem.java
887,void,"testFsCache() throws Exception
",hadoop,TestFileSystem.java
888,FileSystem,"run() throws IOException
",hadoop,TestFileSystem.java
889,void,"runTestCache(int port) throws Exception
",hadoop,TestFileSystem.java
890,void,"checkPath(MiniDFSCluster cluster, FileSystem fileSys) throws IOException
",hadoop,TestFileSystem.java
891,void,"testFsClose() throws Exception
",hadoop,TestFileSystem.java
892,void,"testFsShutdownHook() throws Exception
",hadoop,TestFileSystem.java
893,void,"testCacheKeysAreCaseInsensitive() throws Exception
",hadoop,TestFileSystem.java
894,void,"testFsUniqueness(long megaBytes, int numFiles, long seed) throws Exception
",hadoop,TestFileSystem.java
895,void,"setClosedSet(Set<FileSystem> closedSet)
",hadoop,TestFileSystem.java
896,void,"close() throws IOException
",hadoop,TestFileSystem.java
897,JournalResponseProto,"journal(RpcController unused, JournalRequestProto req) throws ServiceException
",hadoop,JournalProtocolServerSideTranslatorPB.java
898,StartLogSegmentResponseProto,"startLogSegment(RpcController controller, StartLogSegmentRequestProto req) throws ServiceException
",hadoop,JournalProtocolServerSideTranslatorPB.java
899,FenceResponseProto,"fence(RpcController controller, FenceRequestProto req) throws ServiceException
",hadoop,JournalProtocolServerSideTranslatorPB.java
900,void,"write(DataInputBuffer key, DataInputBuffer value) throws IOException
",hadoop,BackupStore.java
901,void,"mark() throws IOException
",hadoop,BackupStore.java
902,void,"reset() throws IOException
",hadoop,BackupStore.java
903,boolean,"hasNext() throws IOException
",hadoop,BackupStore.java
904,void,"next() throws IOException
",hadoop,BackupStore.java
905,DataInputBuffer,"nextValue()
",hadoop,BackupStore.java
906,DataInputBuffer,"nextKey()
",hadoop,BackupStore.java
907,void,"reinitialize() throws IOException
",hadoop,BackupStore.java
908,void,"exitResetMode() throws IOException
",hadoop,BackupStore.java
909,DataOutputStream,"getOutputStream(int length) throws IOException
",hadoop,BackupStore.java
910,void,"updateCounters(int length)
",hadoop,BackupStore.java
911,void,"clearMark() throws IOException
",hadoop,BackupStore.java
912,void,"clearSegmentList() throws IOException
",hadoop,BackupStore.java
913,void,"unreserve(long len)
",hadoop,BackupStore.java
914,void,"reinitialize(boolean clearAll)
",hadoop,BackupStore.java
915,int,"createNewMemoryBlock(int requestedSize, int minSize)
",hadoop,BackupStore.java
916,boolean,"reserveSpace(int length) throws IOException
",hadoop,BackupStore.java
917,boolean,"reserveSpace(DataInputBuffer key, DataInputBuffer value) throws IOException
",hadoop,BackupStore.java
918,void,"write(DataInputBuffer key, DataInputBuffer value) throws IOException
",hadoop,BackupStore.java
919,void,"createInMemorySegment() throws IOException
",hadoop,BackupStore.java
920,void,"write(DataInputBuffer key, DataInputBuffer value) throws IOException
",hadoop,BackupStore.java
921,void,"reinitialize()
",hadoop,BackupStore.java
922,void,"activate() throws IOException
",hadoop,BackupStore.java
923,void,"createInDiskSegment() throws IOException
",hadoop,BackupStore.java
924,boolean,"isActive()
",hadoop,BackupStore.java
925,V>,"createSpillFile() throws IOException
",hadoop,BackupStore.java
926,boolean,"reserve(int requestedSize, InputStream in)
",hadoop,BackupStore.java
927,int,"reserve(int requestedSize)
",hadoop,BackupStore.java
928,int,"reserve(int requestedSize, int minSize)
",hadoop,BackupStore.java
929,void,"unreserve(int requestedSize)
",hadoop,BackupStore.java
930,void,"reinitialize()
",hadoop,BackupStore.java
931,void,"setup()
",hadoop,TestCodecPool.java
932,void,"testCompressorPoolCounts()
",hadoop,TestCodecPool.java
933,void,"testDecompressorPoolCounts()
",hadoop,TestCodecPool.java
934,void,"preHead(Page.HTML<_> html)
",hadoop,ContainerLogsPage.java
935,SubView>,"content()
",hadoop,ContainerLogsPage.java
936,void,"render(Block html)
",hadoop,ContainerLogsPage.java
937,void,"printLogFile(Block html, File logFile)
",hadoop,ContainerLogsPage.java
938,void,"printLogFileDirectory(Block html, List<File> containerLogsDirs)
",hadoop,ContainerLogsPage.java
939,void,"clusterSetupAtBegining() throws IOException, LoginException, URISyntaxException
",hadoop,TestViewFsFileStatusHdfs.java
940,void,"testFileStatusSerialziation() throws IOException, URISyntaxException
",hadoop,TestViewFsFileStatusHdfs.java
941,void,"testGetFileChecksum() throws IOException, URISyntaxException
",hadoop,TestViewFsFileStatusHdfs.java
942,void,"cleanup() throws IOException
",hadoop,TestViewFsFileStatusHdfs.java
943,void,"init() throws Exception
",hadoop,TestCryptoStreams.java
944,void,"shutdown() throws Exception
",hadoop,TestCryptoStreams.java
945,OutputStream,"getOutputStream(int bufferSize, byte[] key, byte[] iv) throws IOException
",hadoop,TestCryptoStreams.java
946,void,"flush() throws IOException
",hadoop,TestCryptoStreams.java
947,void,"close() throws IOException
",hadoop,TestCryptoStreams.java
948,InputStream,"getInputStream(int bufferSize, byte[] key, byte[] iv) throws IOException
",hadoop,TestCryptoStreams.java
949,void,"write(byte[] b, int off, int len) throws IOException
",hadoop,TestCryptoStreams.java
950,void,"flush() throws IOException
",hadoop,TestCryptoStreams.java
951,void,"close() throws IOException
",hadoop,TestCryptoStreams.java
952,void,"write(int b) throws IOException
",hadoop,TestCryptoStreams.java
953,void,"setDropBehind(Boolean dropCache) throws IOException, UnsupportedOperationException
",hadoop,TestCryptoStreams.java
954,void,"hflush() throws IOException
",hadoop,TestCryptoStreams.java
955,void,"hsync() throws IOException
",hadoop,TestCryptoStreams.java
956,void,"checkStream() throws IOException
",hadoop,TestCryptoStreams.java
957,void,"seek(long pos) throws IOException
",hadoop,TestCryptoStreams.java
958,long,"getPos() throws IOException
",hadoop,TestCryptoStreams.java
959,int,"available() throws IOException
",hadoop,TestCryptoStreams.java
960,int,"read(byte[] b, int off, int len) throws IOException
",hadoop,TestCryptoStreams.java
961,void,"checkStream() throws IOException
",hadoop,TestCryptoStreams.java
962,int,"read(ByteBuffer buf) throws IOException
",hadoop,TestCryptoStreams.java
963,long,"skip(long n) throws IOException
",hadoop,TestCryptoStreams.java
964,void,"close() throws IOException
",hadoop,TestCryptoStreams.java
965,int,"read(long position, byte[] b, int off, int len) throws IOException
",hadoop,TestCryptoStreams.java
966,void,"readFully(long position, byte[] b, int off, int len) throws IOException
",hadoop,TestCryptoStreams.java
967,void,"readFully(long position, byte[] buffer) throws IOException
",hadoop,TestCryptoStreams.java
968,ByteBuffer,"read(ByteBufferPool bufferPool, int maxLength, EnumSet<ReadOption> opts) throws IOException, UnsupportedOperationException
",hadoop,TestCryptoStreams.java
969,void,"releaseBuffer(ByteBuffer buffer)
",hadoop,TestCryptoStreams.java
970,void,"setReadahead(Long readahead) throws IOException, UnsupportedOperationException
",hadoop,TestCryptoStreams.java
971,void,"setDropBehind(Boolean dropCache) throws IOException, UnsupportedOperationException
",hadoop,TestCryptoStreams.java
972,FileDescriptor,"getFileDescriptor() throws IOException
",hadoop,TestCryptoStreams.java
973,boolean,"seekToNewSource(long targetPos) throws IOException
",hadoop,TestCryptoStreams.java
974,int,"read() throws IOException
",hadoop,TestCryptoStreams.java
975,void,"initialize(Configuration conf, FSClusterStats stats, NetworkTopology clusterMap, Host2NodesMap host2datanodeMap)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
976,DatanodeStorageInfo,"chooseLocalStorage(Node localMachine, Set<Node> excludedNodes, long blocksize, int maxNodesPerRack, List<DatanodeStorageInfo> results, boolean avoidStaleNodes, StorageType storageType, boolean fallbackToLocalRack) throws NotEnoughReplicasException
",hadoop,BlockPlacementPolicyWithNodeGroup.java
977,DatanodeDescriptor,"secondNode(Node localMachine, List<DatanodeStorageInfo> results)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
978,DatanodeStorageInfo,"chooseLocalRack(Node localMachine, Set<Node> excludedNodes, long blocksize, int maxNodesPerRack, List<DatanodeStorageInfo> results, boolean avoidStaleNodes, StorageType storageType) throws NotEnoughReplicasException
",hadoop,BlockPlacementPolicyWithNodeGroup.java
979,void,"chooseRemoteRack(int numOfReplicas, DatanodeDescriptor localMachine, Set<Node> excludedNodes, long blocksize, int maxReplicasPerRack, List<DatanodeStorageInfo> results, boolean avoidStaleNodes, StorageType storageType) throws NotEnoughReplicasException
",hadoop,BlockPlacementPolicyWithNodeGroup.java
980,DatanodeStorageInfo,"chooseLocalNodeGroup(NetworkTopologyWithNodeGroup clusterMap, Node localMachine, Set<Node> excludedNodes, long blocksize, int maxNodesPerRack, List<DatanodeStorageInfo> results, boolean avoidStaleNodes, StorageType storageType) throws NotEnoughReplicasException
",hadoop,BlockPlacementPolicyWithNodeGroup.java
981,String,"getRack(final DatanodeInfo cur)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
982,int,"addToExcludedNodes(DatanodeDescriptor chosenNode, Set<Node> excludedNodes)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
983,int,"addDependentNodesToExcludedNodes(DatanodeDescriptor chosenNode, Set<Node> excludedNodes)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
984,Collection<DatanodeStorageInfo>,"pickupReplicaSet(Collection<DatanodeStorageInfo> first, Collection<DatanodeStorageInfo> second)
",hadoop,BlockPlacementPolicyWithNodeGroup.java
985,boolean,"accept(File dir, String name)
",hadoop,TestCheckpoint.java
986,void,"setUp()
",hadoop,TestCheckpoint.java
987,void,"checkForSNNThreads()
",hadoop,TestCheckpoint.java
988,void,"checkFile(FileSystem fileSys, Path name, int repl) throws IOException
",hadoop,TestCheckpoint.java
989,void,"cleanupFile(FileSystem fileSys, Path name) throws IOException
",hadoop,TestCheckpoint.java
990,void,"testNameDirError() throws IOException
",hadoop,TestCheckpoint.java
991,void,"testWriteTransactionIdHandlesIOE() throws Exception
",hadoop,TestCheckpoint.java
992,void,"testReloadOnEditReplayFailure() throws IOException
",hadoop,TestCheckpoint.java
993,void,"testTooManyEditReplayFailures() throws IOException
",hadoop,TestCheckpoint.java
994,void,"testSecondaryNamenodeError1() throws IOException
",hadoop,TestCheckpoint.java
995,void,"testSecondaryNamenodeError2() throws IOException
",hadoop,TestCheckpoint.java
996,void,"testSecondaryNamenodeError3() throws IOException
",hadoop,TestCheckpoint.java
997,void,"testSecondaryFailsWithErrorBeforeSettingHeaders() throws IOException
",hadoop,TestCheckpoint.java
998,void,"doSecondaryFailsToReturnImage() throws IOException
",hadoop,TestCheckpoint.java
999,File,"filePathContaining(final String substring)
",hadoop,TestCheckpoint.java
1000,void,"init()
",jdk,Result.java
1001,boolean,"isTimeUnit(int unit)
",jdk,Result.java
1002,boolean,"isWorkUnit(int unit)
",jdk,Result.java
1003,String,"parseRateOpt(String opt)
",jdk,Result.java
1004,int,"parseUnit(String c)
",jdk,Result.java
1005,void,"setReps(int reps)
",jdk,Result.java
1006,void,"setUnits(int units)
",jdk,Result.java
1007,void,"setUnitName(String name)
",jdk,Result.java
1008,void,"addTime(long time)
",jdk,Result.java
1009,void,"setError(Throwable t)
",jdk,Result.java
1010,void,"setModifiers(Hashtable modifiers)
",jdk,Result.java
1011,Throwable,"getError()
",jdk,Result.java
1012,int,"getRepsPerRun()
",jdk,Result.java
1013,int,"getUnitsPerRep()
",jdk,Result.java
1014,long,"getUnitsPerRun()
",jdk,Result.java
1015,Hashtable,"getModifiers()
",jdk,Result.java
1016,long,"getNumRuns()
",jdk,Result.java
1017,long,"getTime(int index)
",jdk,Result.java
1018,double,"getRepsPerSecond(int index)
",jdk,Result.java
1019,double,"getUnitsPerSecond(int index)
",jdk,Result.java
1020,long,"getTotalReps()
",jdk,Result.java
1021,long,"getTotalUnits()
",jdk,Result.java
1022,long,"getTotalTime()
",jdk,Result.java
1023,double,"getAverageRepsPerSecond()
",jdk,Result.java
1024,double,"getAverageUnitsPerSecond()
",jdk,Result.java
1025,String,"getAverageString()
",jdk,Result.java
1026,void,"summarize()
",jdk,Result.java
1027,void,"write(PrintWriter pw)
",jdk,Result.java
1028,void,"init()
",jdk,J2DBench.java
1029,void,"usage(int exitcode)
",jdk,J2DBench.java
1030,void,"visit(Node node)
",jdk,J2DBench.java
1031,void,"run()
",jdk,J2DBench.java
1032,void,"main(String[] argv)
",jdk,J2DBench.java
1033,String,"loadOptions(String filename)
",jdk,J2DBench.java
1034,String,"loadOptions(File file)
",jdk,J2DBench.java
1035,String,"loadOptions(FileReader fr, String filename)
",jdk,J2DBench.java
1036,String,"saveOptions(String filename)
",jdk,J2DBench.java
1037,String,"saveOptions(File file)
",jdk,J2DBench.java
1038,String,"saveOptions(FileWriter fw, String filename)
",jdk,J2DBench.java
1039,JFileChooser,"getFileChooser()
",jdk,J2DBench.java
1040,boolean,"saveOrDiscardLastResults()
",jdk,J2DBench.java
1041,String,"inputUserStr(String type)
",jdk,J2DBench.java
1042,boolean,"saveResults()
",jdk,J2DBench.java
1043,boolean,"saveResults(String title, String desc)
",jdk,J2DBench.java
1044,String,"saveResults(String filename, boolean append)
",jdk,J2DBench.java
1045,String,"saveResults(File file, boolean append)
",jdk,J2DBench.java
1046,String,"saveResults(FileWriter fw, String filename, boolean append)
",jdk,J2DBench.java
1047,void,"startGUI()
",jdk,J2DBench.java
1048,Dimension,"getPreferredSize()
",jdk,J2DBench.java
1049,void,"actionPerformed(ActionEvent e)
",jdk,J2DBench.java
1050,void,"run()
",jdk,J2DBench.java
1051,void,"actionPerformed(ActionEvent e)
",jdk,J2DBench.java
1052,void,"actionPerformed(ActionEvent e)
",jdk,J2DBench.java
1053,void,"actionPerformed(ActionEvent e)
",jdk,J2DBench.java
1054,void,"actionPerformed(ActionEvent e)
",jdk,J2DBench.java
1055,void,"windowClosing(WindowEvent e)
",jdk,J2DBench.java
1056,void,"runTests(boolean showresults)
",jdk,J2DBench.java
1057,void,"setTitle(String title)
",jdk,ResultSet.java
1058,void,"setDescription(String desc)
",jdk,ResultSet.java
1059,void,"record(Result result)
",jdk,ResultSet.java
1060,void,"summarize()
",jdk,ResultSet.java
1061,void,"write(PrintWriter pw)
",jdk,ResultSet.java
1062,Color,"makeAlphaColor(Color opaque, int alpha)
",jdk,GraphicsTests.java
1063,void,"init()
",jdk,GraphicsTests.java
1064,Object,"initTest(TestEnvironment env, Result result)
",jdk,GraphicsTests.java
1065,int,"pixelsTouched(Context ctx)
",jdk,GraphicsTests.java
1066,Context,"createContext()
",jdk,GraphicsTests.java
1067,Dimension,"getOutputSize(int w, int h)
",jdk,GraphicsTests.java
1068,void,"initContext(TestEnvironment env, Context ctx)
",jdk,GraphicsTests.java
1069,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,GraphicsTests.java
1070,String,"getShortName()
",jdk,GraphicsTests.java
1071,String,"getDescription()
",jdk,GraphicsTests.java
1072,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1073,double,"scaleForPoint(AffineTransform at, double xorig, double yorig, double x, double y, int w, int h)
",jdk,GraphicsTests.java
1074,Dimension,"scaleForTransform(AffineTransform at, Dimension dim)
",jdk,GraphicsTests.java
1075,String,"getShortName()
",jdk,GraphicsTests.java
1076,String,"getDescription()
",jdk,GraphicsTests.java
1077,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1078,String,"getShortName()
",jdk,GraphicsTests.java
1079,String,"getDescription()
",jdk,GraphicsTests.java
1080,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1081,String,"getShortName()
",jdk,GraphicsTests.java
1082,String,"getDescription()
",jdk,GraphicsTests.java
1083,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1084,String,"getShortName()
",jdk,GraphicsTests.java
1085,String,"getDescription()
",jdk,GraphicsTests.java
1086,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1087,String,"getShortName()
",jdk,GraphicsTests.java
1088,String,"getDescription()
",jdk,GraphicsTests.java
1089,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1090,String,"getShortName()
",jdk,GraphicsTests.java
1091,String,"getDescription()
",jdk,GraphicsTests.java
1092,void,"init(Graphics2D g2d, Context ctx, Dimension dim)
",jdk,GraphicsTests.java
1093,void,"init()
",jdk,InputStreamTests.java
1094,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,InputStreamTests.java
1095,void,"initContents(File f) throws IOException
",jdk,InputStreamTests.java
1096,void,"initContents(OutputStream out) throws IOException
",jdk,InputStreamTests.java
1097,void,"cleanup(TestEnvironment env)
",jdk,InputStreamTests.java
1098,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1099,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1100,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1101,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1102,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1103,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1104,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1105,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1106,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1107,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1108,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1109,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1110,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1111,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1112,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1113,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1114,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1115,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1116,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1117,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1118,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1119,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1120,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1121,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1122,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1123,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1124,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1125,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1126,Object,"initTest(TestEnvironment env, Result result)
",jdk,InputStreamTests.java
1127,void,"runTest(Object ctx, int numReps)
",jdk,InputStreamTests.java
1128,void,"init()
",jdk,OutputImageTests.java
1129,void,"initIIOWriteFormats()
",jdk,OutputImageTests.java
1130,void,"cleanupTest(TestEnvironment env, Object ctx)
",jdk,OutputImageTests.java
1131,void,"initContents(File f) throws IOException
",jdk,OutputImageTests.java
