ID,SEQUENCE,POS,PROJECT,FILE
491,set col obj wrap,VB NN NN NN,libgdx,btSoftColliders.java
492,get col obj wrap,VB NN NN NN,libgdx,btSoftColliders.java
493,process col obj,VB NN NN,libgdx,btSoftColliders.java
494,reset,VB,libgdx,btSoftColliders.java
495,get c ptr,VB FW NN,libgdx,btSoftColliders.java
496,finalize,VB,libgdx,btSoftColliders.java
497,delete,VB,libgdx,btSoftColliders.java
498,set bodies,VB NNS,libgdx,btSoftColliders.java
499,get bodies,VB NNS,libgdx,btSoftColliders.java
500,process soft soft,VB JJ JJ,libgdx,btSoftColliders.java
501,reset,VB,libgdx,btSoftColliders.java
502,get c ptr,VB FW NN,libgdx,btSoftColliders.java
503,finalize,VB,libgdx,btSoftColliders.java
504,delete,VB,libgdx,btSoftColliders.java
505,do node,VB NN,libgdx,btSoftColliders.java
506,set psb,VB NNP,libgdx,btSoftColliders.java
507,get psb,VB NNP,libgdx,btSoftColliders.java
508,set col obj etcolobj1 wrap,VB NN NN FW NN,libgdx,btSoftColliders.java
509,get col obj etcolobj1 wrap,VB NN NN FW NN,libgdx,btSoftColliders.java
510,set rigid body,VB JJ NN,libgdx,btSoftColliders.java
511,get rigid body,VB JJ NN,libgdx,btSoftColliders.java
512,set dynmargin,VB NNP,libgdx,btSoftColliders.java
513,get dynmargin,VB NNP,libgdx,btSoftColliders.java
514,set stamargin,VB NNP,libgdx,btSoftColliders.java
515,get stamargin,VB NNP,libgdx,btSoftColliders.java
516,reset,VB,libgdx,btSoftColliders.java
517,get c ptr,VB FW NN,libgdx,btSoftColliders.java
518,finalize,VB,libgdx,btSoftColliders.java
519,delete,VB,libgdx,btSoftColliders.java
520,set psb,VB NNP,libgdx,btSoftColliders.java
521,get psb,VB NNP,libgdx,btSoftColliders.java
522,set mrg,VB NN,libgdx,btSoftColliders.java
523,get mrg,VB NN,libgdx,btSoftColliders.java
524,get c ptr,VB FW NN,libgdx,SWIGTYPE_p_f_r_btSolverBody_r_btSolverBody_r_q_const__btSolverConstraint__btSimdScalar.java
525,dispose,VB,libgdx,ImmediateModeRendererTest.java
526,render,VB,libgdx,ImmediateModeRendererTest.java
527,create,VB,libgdx,ImmediateModeRendererTest.java
528,gl read buffer,FW NN NN,libgdx,LwjglGL30.java
529,gl draw range elements,FW NN NN NNS,libgdx,LwjglGL30.java
530,gl draw range elements,FW NN NN NNS,libgdx,LwjglGL30.java
531,gl tex image lteximage3 d,FW NN NN FW NN,libgdx,LwjglGL30.java
532,gl tex image lteximage3 d,FW NN NN FW NN,libgdx,LwjglGL30.java
533,gl tex sub image ltexsubimage3 d,FW NN JJ NN FW NN,libgdx,LwjglGL30.java
534,gl tex sub image ltexsubimage3 d,FW NN JJ NN FW NN,libgdx,LwjglGL30.java
535,gl copy tex sub image lcopytexsubimage3 d,FW VBP JJ NN NN NN NN,libgdx,LwjglGL30.java
536,gl gen queries,FW VB NNS,libgdx,LwjglGL30.java
537,gl gen queries,FW VB NNS,libgdx,LwjglGL30.java
538,gl delete queries,FW VB NNS,libgdx,LwjglGL30.java
539,gl delete queries,FW VB NNS,libgdx,LwjglGL30.java
540,gl is query,FW VBZ NN,libgdx,LwjglGL30.java
541,gl begin query,FW VB NN,libgdx,LwjglGL30.java
542,gl end query,FW VB NN,libgdx,LwjglGL30.java
543,gl get queryiv,FW VB FW,libgdx,LwjglGL30.java
544,gl get query objectuiv,FW VB NN FW,libgdx,LwjglGL30.java
545,gl unmap buffer,FW NN NN,libgdx,LwjglGL30.java
546,gl get buffer pointerv,FW VB NN FW,libgdx,LwjglGL30.java
547,gl draw buffers,FW VB NNS,libgdx,LwjglGL30.java
548,gl uniform matrix luniformmatrix2x luniformmatrix2x3fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
549,gl uniform matrix luniformmatrix3x luniformmatrix3x2fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
550,gl uniform matrix luniformmatrix2x luniformmatrix2x4fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
551,gl uniform matrix luniformmatrix4x luniformmatrix4x2fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
552,gl uniform matrix luniformmatrix3x luniformmatrix3x4fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
553,gl uniform matrix luniformmatrix4x luniformmatrix4x3fv,FW JJ NN FW FW,libgdx,LwjglGL30.java
554,gl blit framebuffer,FW NN NN,libgdx,LwjglGL30.java
555,gl bind framebuffer,FW VB NN,libgdx,LwjglGL30.java
556,gl bind renderbuffer,FW VB NNP,libgdx,LwjglGL30.java
557,gl check framebuffer status,FW VB NN NN,libgdx,LwjglGL30.java
558,gl delete framebuffers,FW VB NNS,libgdx,LwjglGL30.java
559,gl delete framebuffer,FW VB NN,libgdx,LwjglGL30.java
560,gl delete renderbuffers,FW VB NNPS,libgdx,LwjglGL30.java
561,gl delete renderbuffer,FW VB NNP,libgdx,LwjglGL30.java
562,gl generate mipmap,FW VB NN,libgdx,LwjglGL30.java
563,gl gen framebuffers,FW VB NNS,libgdx,LwjglGL30.java
564,gl gen framebuffer,FW VB NN,libgdx,LwjglGL30.java
565,gl gen renderbuffers,FW VB NNS,libgdx,LwjglGL30.java
566,gl gen renderbuffer,FW VB NN,libgdx,LwjglGL30.java
567,gl get renderbuffer parameteriv,FW VB NN FW,libgdx,LwjglGL30.java
568,gl is framebuffer,FW VBZ NN,libgdx,LwjglGL30.java
569,gl is renderbuffer,FW VBZ NNP,libgdx,LwjglGL30.java
570,gl renderbuffer storage,FW NNP NN,libgdx,LwjglGL30.java
571,gl renderbuffer storage multisample,FW NNP NN JJ,libgdx,LwjglGL30.java
572,gl framebuffer texture lframebuffertexture2 d,FW NN NN FW NN,libgdx,LwjglGL30.java
573,gl framebuffer renderbuffer,FW NN NNP,libgdx,LwjglGL30.java
574,gl framebuffer texture layer,FW NN NN NN,libgdx,LwjglGL30.java
575,gl flush mapped buffer range,FW VB VBN NN NN,libgdx,LwjglGL30.java
576,gl bind vertex array,FW VB NN NN,libgdx,LwjglGL30.java
577,gl delete vertex arrays,FW VB NN NNS,libgdx,LwjglGL30.java
578,gl delete vertex arrays,FW VB NN NNS,libgdx,LwjglGL30.java
579,gl gen vertex arrays,FW VB NN NNS,libgdx,LwjglGL30.java
580,gl gen vertex arrays,FW VB NN NNS,libgdx,LwjglGL30.java
581,gl is vertex array,FW VBZ NN NN,libgdx,LwjglGL30.java
582,gl begin transform feedback,FW VB VB NN,libgdx,LwjglGL30.java
583,gl end transform feedback,FW VB VB NN,libgdx,LwjglGL30.java
584,gl bind buffer range,FW VB NN NN,libgdx,LwjglGL30.java
585,gl bind buffer base,FW VB NN NN,libgdx,LwjglGL30.java
586,gl transform feedback varyings,FW VB NN NNS,libgdx,LwjglGL30.java
587,gl vertex attrib i pointer,FW NN NN FW NN,libgdx,LwjglGL30.java
588,gl get vertex attrib iiv,FW VB NN NN FW,libgdx,LwjglGL30.java
589,gl get vertex attrib iuiv,FW VB NN FW FW,libgdx,LwjglGL30.java
590,gl vertex attrib i lvertexattribi4i,FW NN NN FW FW,libgdx,LwjglGL30.java
591,gl vertex attrib i lvertexattribi4ui,FW NN NN NN VBP,libgdx,LwjglGL30.java
592,gl get uniformuiv,FW VB FW,libgdx,LwjglGL30.java
593,gl get frag data location,FW VB NN NNS NN,libgdx,LwjglGL30.java
594,gl uniform luniform1uiv,FW VB FW,libgdx,LwjglGL30.java
595,gl uniform luniform3uiv,FW VB FW,libgdx,LwjglGL30.java
596,gl uniform luniform4uiv,FW VB FW,libgdx,LwjglGL30.java
597,gl clear bufferiv,FW VB FW,libgdx,LwjglGL30.java
598,gl clear bufferuiv,FW VB FW,libgdx,LwjglGL30.java
599,gl clear bufferfv,FW VB FW,libgdx,LwjglGL30.java
600,gl clear bufferfi,FW VB FW,libgdx,LwjglGL30.java
601,gl get stringi,FW VB FW,libgdx,LwjglGL30.java
602,gl copy buffer sub data,FW VB NN NN NNS,libgdx,LwjglGL30.java
603,gl get uniform indices,FW VB JJ NNS,libgdx,LwjglGL30.java
604,gl get active uniformsiv,FW VB JJ FW,libgdx,LwjglGL30.java
605,gl get uniform block index,FW VB JJ NN FW,libgdx,LwjglGL30.java
606,gl get active uniform blockiv,FW VB JJ JJ FW,libgdx,LwjglGL30.java
607,gl get active uniform block name,FW VB JJ JJ NN NN,libgdx,LwjglGL30.java
608,gl get active uniform block name,FW VB JJ JJ NN NN,libgdx,LwjglGL30.java
609,gl uniform block binding,FW VB NN NN,libgdx,LwjglGL30.java
610,gl draw arrays instanced,FW VB NNS VBN,libgdx,LwjglGL30.java
611,gl draw elements instanced,FW VB NNS VBN,libgdx,LwjglGL30.java
612,gl get integer getinteger6 lgetinteger64v,FW VB NN FW FW,libgdx,LwjglGL30.java
613,gl get buffer parameteri getbufferparameteri6 lgetbufferparameteri64v,FW VB NN FW FW FW,libgdx,LwjglGL30.java
614,gl gen samplers,FW VB NNS,libgdx,LwjglGL30.java
615,gl gen samplers,FW VB NNS,libgdx,LwjglGL30.java
616,gl delete samplers,FW VB NNS,libgdx,LwjglGL30.java
617,gl delete samplers,FW VB NNS,libgdx,LwjglGL30.java
618,gl is sampler,FW VBZ NN,libgdx,LwjglGL30.java
619,gl bind sampler,FW VB NN,libgdx,LwjglGL30.java
620,gl sampler parameteri,FW NN FW,libgdx,LwjglGL30.java
621,gl sampler parameteriv,FW NN FW,libgdx,LwjglGL30.java
622,gl sampler parameterf,FW NN FW,libgdx,LwjglGL30.java
623,gl sampler parameterfv,FW NN FW,libgdx,LwjglGL30.java
624,gl get sampler parameteriv,FW VB NN FW,libgdx,LwjglGL30.java
625,gl get sampler parameterfv,FW VB NN FW,libgdx,LwjglGL30.java
626,gl vertex attrib divisor,FW NN NN NN,libgdx,LwjglGL30.java
627,gl bind transform feedback,FW VB NN NN,libgdx,LwjglGL30.java
628,gl delete transform feedbacks,FW VB NN NNS,libgdx,LwjglGL30.java
629,gl delete transform feedbacks,FW VB NN NNS,libgdx,LwjglGL30.java
630,gl gen transform feedbacks,FW VB NN NNS,libgdx,LwjglGL30.java
631,gl gen transform feedbacks,FW VB NN NNS,libgdx,LwjglGL30.java
632,gl is transform feedback,FW VBZ NN NN,libgdx,LwjglGL30.java
633,gl pause transform feedback,FW VB NN NN,libgdx,LwjglGL30.java
634,gl resume transform feedback,FW VB NN NN,libgdx,LwjglGL30.java
635,gl program parameteri,FW NN FW,libgdx,LwjglGL30.java
636,gl invalidate framebuffer,FW VB NN,libgdx,LwjglGL30.java
637,gl invalidate sub framebuffer,FW VB NN NN,libgdx,LwjglGL30.java
638,reset,VB,libgdx,btHingeConstraintDoubleData.java
639,get c ptr,VB FW NN,libgdx,btHingeConstraintDoubleData.java
640,finalize,VB,libgdx,btHingeConstraintDoubleData.java
641,delete,VB,libgdx,btHingeConstraintDoubleData.java
642,set type constraint data,VB JJ NN NNS,libgdx,btHingeConstraintDoubleData.java
643,get type constraint data,VB JJ NN NNS,libgdx,btHingeConstraintDoubleData.java
644,set rb a frame,VB FW NN NN,libgdx,btHingeConstraintDoubleData.java
645,get rb a frame,VB FW NN NN,libgdx,btHingeConstraintDoubleData.java
646,set rb b frame,VB FW FW NN,libgdx,btHingeConstraintDoubleData.java
647,get rb b frame,VB FW FW NN,libgdx,btHingeConstraintDoubleData.java
648,set use reference frame a,VB VB NN NN FW,libgdx,btHingeConstraintDoubleData.java
649,get use reference frame a,VB VB NN NN FW,libgdx,btHingeConstraintDoubleData.java
650,set angular only,VB JJ RB,libgdx,btHingeConstraintDoubleData.java
651,get angular only,VB JJ RB,libgdx,btHingeConstraintDoubleData.java
652,set enable angular motor,VB VB JJ NN,libgdx,btHingeConstraintDoubleData.java
653,get enable angular motor,VB VB JJ NN,libgdx,btHingeConstraintDoubleData.java
654,set motor target velocity,VB NN NN NN,libgdx,btHingeConstraintDoubleData.java
655,get motor target velocity,VB NN NN NN,libgdx,btHingeConstraintDoubleData.java
656,set max motor impulse,VB JJ NN NN,libgdx,btHingeConstraintDoubleData.java
657,get max motor impulse,VB JJ NN NN,libgdx,btHingeConstraintDoubleData.java
658,set lower limit,VB JJR NN,libgdx,btHingeConstraintDoubleData.java
659,get lower limit,VB JJR NN,libgdx,btHingeConstraintDoubleData.java
660,set upper limit,VB JJ NN,libgdx,btHingeConstraintDoubleData.java
661,get upper limit,VB JJ NN,libgdx,btHingeConstraintDoubleData.java
662,set limit softness,VB NN NN,libgdx,btHingeConstraintDoubleData.java
663,get limit softness,VB NN NN,libgdx,btHingeConstraintDoubleData.java
664,set bias factor,VB NN NN,libgdx,btHingeConstraintDoubleData.java
665,get bias factor,VB NN NN,libgdx,btHingeConstraintDoubleData.java
666,set relaxation factor,VB NN NN,libgdx,btHingeConstraintDoubleData.java
667,get relaxation factor,VB NN NN,libgdx,btHingeConstraintDoubleData.java
668,play,VB,libgdx,IOSSound.java
669,play,VB,libgdx,IOSSound.java
670,play,VB,libgdx,IOSSound.java
671,play,VB,libgdx,IOSSound.java
672,loop,VB,libgdx,IOSSound.java
673,loop,VB,libgdx,IOSSound.java
674,loop,VB,libgdx,IOSSound.java
675,stop,VB,libgdx,IOSSound.java
676,dispose,VB,libgdx,IOSSound.java
677,stop,VB,libgdx,IOSSound.java
678,set looping,VB NN,libgdx,IOSSound.java
679,set pitch,VB NN,libgdx,IOSSound.java
680,set volume,VB NN,libgdx,IOSSound.java
681,set pan,VB NN,libgdx,IOSSound.java
682,set priority,VB NN,libgdx,IOSSound.java
683,pause,VB,libgdx,IOSSound.java
684,resume,VB,libgdx,IOSSound.java
685,pause,VB,libgdx,IOSSound.java
686,resume,VB,libgdx,IOSSound.java
687,get sound source,VB NN NN,libgdx,IOSSound.java
688,begin,VB,libgdx,DelayedRemovalArray.java
689,end,VB,libgdx,DelayedRemovalArray.java
690,remove,VB,libgdx,DelayedRemovalArray.java
691,remove value,VB NN,libgdx,DelayedRemovalArray.java
692,remove index,VB NN,libgdx,DelayedRemovalArray.java
693,remove range,VB NN,libgdx,DelayedRemovalArray.java
694,set,VB,libgdx,DelayedRemovalArray.java
695,insert,VB,libgdx,DelayedRemovalArray.java
696,swap,VB,libgdx,DelayedRemovalArray.java
697,pop,VB,libgdx,DelayedRemovalArray.java
698,clear,VB,libgdx,DelayedRemovalArray.java
699,sort,VB,libgdx,DelayedRemovalArray.java
700,sort,VB,libgdx,DelayedRemovalArray.java
701,reverse,VB,libgdx,DelayedRemovalArray.java
702,shuffle,VB,libgdx,DelayedRemovalArray.java
703,truncate,VB,libgdx,DelayedRemovalArray.java
704,with,IN,libgdx,DelayedRemovalArray.java
705,start,VB,libgdx,ParticleEffect.java
706,reset,VB,libgdx,ParticleEffect.java
707,update,VB,libgdx,ParticleEffect.java
708,draw,VB,libgdx,ParticleEffect.java
709,draw,VB,libgdx,ParticleEffect.java
710,allow completion,VB NN,libgdx,ParticleEffect.java
711,is complete,VBZ JJ,libgdx,ParticleEffect.java
712,set duration,VB NN,libgdx,ParticleEffect.java
713,set position,VB NN,libgdx,ParticleEffect.java
714,set flip,VB NN,libgdx,ParticleEffect.java
715,flip y,VB NN,libgdx,ParticleEffect.java
716,get emitters,VB NNS,libgdx,ParticleEffect.java
717,find emitter,VB NN,libgdx,ParticleEffect.java
718,save,VB,libgdx,ParticleEffect.java
719,load,VB,libgdx,ParticleEffect.java
720,load,VB,libgdx,ParticleEffect.java
721,load,VB,libgdx,ParticleEffect.java
722,load emitters,VB NNS,libgdx,ParticleEffect.java
723,load emitter images,VB NN NNS,libgdx,ParticleEffect.java
724,load emitter images,VB NN NNS,libgdx,ParticleEffect.java
725,load emitter images,VB NN NNS,libgdx,ParticleEffect.java
726,load texture,VB NN,libgdx,ParticleEffect.java
727,dispose,VB,libgdx,ParticleEffect.java
728,get bounding box,VB VBG NN,libgdx,ParticleEffect.java
729,scale effect,NN NN,libgdx,ParticleEffect.java
730,set emitters clean up blend function,VB NNS VBP RP NN NN,libgdx,ParticleEffect.java
731,wrap,VB,libgdx,IntToByteBufferAdapter.java
732,as read only buffer,IN NN RB NN,libgdx,IntToByteBufferAdapter.java
733,compact,VB,libgdx,IntToByteBufferAdapter.java
734,duplicate,VB,libgdx,IntToByteBufferAdapter.java
735,get,VB,libgdx,IntToByteBufferAdapter.java
736,get,VB,libgdx,IntToByteBufferAdapter.java
737,is direct,VBZ JJ,libgdx,IntToByteBufferAdapter.java
738,is read only,VBZ NN RB,libgdx,IntToByteBufferAdapter.java
739,order,NN,libgdx,IntToByteBufferAdapter.java
740,protected array,JJ NN,libgdx,IntToByteBufferAdapter.java
741,protected array offset,JJ NN NN,libgdx,IntToByteBufferAdapter.java
742,protected has array,JJ VBZ NN,libgdx,IntToByteBufferAdapter.java
743,put,VB,libgdx,IntToByteBufferAdapter.java
744,put,VB,libgdx,IntToByteBufferAdapter.java
745,slice,VB,libgdx,IntToByteBufferAdapter.java
746,get byte buffer,VB NN NN,libgdx,IntToByteBufferAdapter.java
747,reset,VB,libgdx,btConvex2dShape.java
748,get c ptr,VB FW NN,libgdx,btConvex2dShape.java
749,finalize,VB,libgdx,btConvex2dShape.java
750,delete,VB,libgdx,btConvex2dShape.java
751,get child shape,VB NN NN,libgdx,btConvex2dShape.java
752,generate,VB,libgdx,AndroidNdkScriptGenerator.java
753,gather source files,VB NN NNS,libgdx,AndroidNdkScriptGenerator.java
754,match,VB,libgdx,AndroidNdkScriptGenerator.java
755,copy,VB,libgdx,ReadWriteCharArrayBuffer.java
756,as read only buffer,IN NN RB NN,libgdx,ReadWriteCharArrayBuffer.java
757,compact,VB,libgdx,ReadWriteCharArrayBuffer.java
758,duplicate,VB,libgdx,ReadWriteCharArrayBuffer.java
759,is read only,VBZ NN RB,libgdx,ReadWriteCharArrayBuffer.java
760,protected array,JJ NN,libgdx,ReadWriteCharArrayBuffer.java
761,protected array offset,JJ NN NN,libgdx,ReadWriteCharArrayBuffer.java
762,protected has array,JJ VBZ NN,libgdx,ReadWriteCharArrayBuffer.java
763,put,VB,libgdx,ReadWriteCharArrayBuffer.java
764,put,VB,libgdx,ReadWriteCharArrayBuffer.java
765,put,VB,libgdx,ReadWriteCharArrayBuffer.java
766,slice,VB,libgdx,ReadWriteCharArrayBuffer.java
767,is,VBZ,libgdx,CubemapAttribute.java
768,copy,VB,libgdx,CubemapAttribute.java
769,hash code,NN NN,libgdx,CubemapAttribute.java
770,compare to,VB TO,libgdx,CubemapAttribute.java
771,set style,VB NN,libgdx,ImageButton.java
772,get style,VB NN,libgdx,ImageButton.java
773,update image,VB NN,libgdx,ImageButton.java
774,draw,VB,libgdx,ImageButton.java
775,get image,VB NN,libgdx,ImageButton.java
776,get image cell,VB NN NN,libgdx,ImageButton.java
777,render,VB,libgdx,FrameBufferTest.java
778,create,VB,libgdx,FrameBufferTest.java
779,create shader,VB NN,libgdx,FrameBufferTest.java
780,dispose,VB,libgdx,FrameBufferTest.java
781,load tile layer,VB NN NN,libgdx,BaseTmxMapLoader.java
782,load object group,VB NN NN,libgdx,BaseTmxMapLoader.java
783,load image layer,VB NN NN,libgdx,BaseTmxMapLoader.java
784,load basic layer info,VB JJ NN NN,libgdx,BaseTmxMapLoader.java
785,load object,VB NN,libgdx,BaseTmxMapLoader.java
786,load properties,VB NNS,libgdx,BaseTmxMapLoader.java
787,create tile layer cell,VB NN NN NN,libgdx,BaseTmxMapLoader.java
788,get tile ids,VB NN NNS,libgdx,BaseTmxMapLoader.java
789,unsigned byte to int,JJ NN TO NN,libgdx,BaseTmxMapLoader.java
790,get relative file handle,VB JJ NN NN,libgdx,BaseTmxMapLoader.java
791,create,VB,libgdx,YDownTest.java
792,resize,VB,libgdx,YDownTest.java
793,render,VB,libgdx,YDownTest.java
794,touch down,VB RP,libgdx,YDownTest.java
795,touch dragged,VB VBN,libgdx,YDownTest.java
796,draw,VB,libgdx,YDownTest.java
797,dispose,VB,libgdx,YDownTest.java
798,put,VB,libgdx,ObjectFloatMap.java
799,put all,VB JJ,libgdx,ObjectFloatMap.java
800,put resize,VB VB,libgdx,ObjectFloatMap.java
801,push,VB,libgdx,ObjectFloatMap.java
802,put stash,VB NN,libgdx,ObjectFloatMap.java
803,get,VB,libgdx,ObjectFloatMap.java
804,get stash,VB NN,libgdx,ObjectFloatMap.java
805,get and increment,VB CC NN,libgdx,ObjectFloatMap.java
806,get and increment stash,VB CC NN NN,libgdx,ObjectFloatMap.java
807,remove,VB,libgdx,ObjectFloatMap.java
808,remove stash,VB NN,libgdx,ObjectFloatMap.java
809,remove stash index,VB NN NN,libgdx,ObjectFloatMap.java
810,shrink,VB,libgdx,ObjectFloatMap.java
811,clear,VB,libgdx,ObjectFloatMap.java
812,clear,VB,libgdx,ObjectFloatMap.java
813,contains value,VBZ NN,libgdx,ObjectFloatMap.java
814,contains key,VBZ NN,libgdx,ObjectFloatMap.java
815,contains key stash,VB JJ NN,libgdx,ObjectFloatMap.java
816,find key,VB NN,libgdx,ObjectFloatMap.java
817,ensure capacity,VB NN,libgdx,ObjectFloatMap.java
818,resize,VB,libgdx,ObjectFloatMap.java
819,hash 2,NN CD,libgdx,ObjectFloatMap.java
820,hash 3,NN CD,libgdx,ObjectFloatMap.java
821,hash code,NN NN,libgdx,ObjectFloatMap.java
822,equals,VBZ,libgdx,ObjectFloatMap.java
823,to string,TO NN,libgdx,ObjectFloatMap.java
824,iterator,NN,libgdx,ObjectFloatMap.java
825,entries,NNS,libgdx,ObjectFloatMap.java
826,values,NNS,libgdx,ObjectFloatMap.java
827,keys,NNS,libgdx,ObjectFloatMap.java
828,to string,TO NN,libgdx,ObjectFloatMap.java
829,reset,VB,libgdx,ObjectFloatMap.java
830,find next index,VB JJ NN,libgdx,ObjectFloatMap.java
831,remove,VB,libgdx,ObjectFloatMap.java
832,next,NN,libgdx,ObjectFloatMap.java
833,has next,VBZ NN,libgdx,ObjectFloatMap.java
834,iterator,NN,libgdx,ObjectFloatMap.java
835,remove,VB,libgdx,ObjectFloatMap.java
836,has next,VBZ NN,libgdx,ObjectFloatMap.java
837,next,NN,libgdx,ObjectFloatMap.java
838,to array,TO NN,libgdx,ObjectFloatMap.java
839,has next,VBZ NN,libgdx,ObjectFloatMap.java
840,next,NN,libgdx,ObjectFloatMap.java
841,iterator,NN,libgdx,ObjectFloatMap.java
842,to array,TO NN,libgdx,ObjectFloatMap.java
843,to array,TO NN,libgdx,ObjectFloatMap.java
844,remove,VB,libgdx,ObjectFloatMap.java
845,on template checked,IN NN VBN,libgdx,TemplatePickerPanel.java
846,set value,VB NN,libgdx,TemplatePickerPanel.java
847,set one model selection required,VB CD NN NN JJ,libgdx,TemplatePickerPanel.java
848,set multiple selection allowed,VB JJ NN VBN,libgdx,TemplatePickerPanel.java
849,set excluded templates,VB JJ NNS,libgdx,TemplatePickerPanel.java
850,set loaded templates,VB JJ NNS,libgdx,TemplatePickerPanel.java
851,get template name,VB NN NN,libgdx,TemplatePickerPanel.java
852,reload templates,VB NNS,libgdx,TemplatePickerPanel.java
853,initialize components,VB NNS,libgdx,TemplatePickerPanel.java
854,get column class,VB NN NN,libgdx,TemplatePickerPanel.java
855,get preferred scrollable viewport size,VB JJ JJ NN NN,libgdx,TemplatePickerPanel.java
856,table changed,NN JJ,libgdx,TemplatePickerPanel.java
857,template checked,NN VBN,libgdx,TemplatePickerPanel.java
858,on resource loaded,IN NN VBN,libgdx,TemplatePickerPanel.java
859,set zero,VB CD,libgdx,Vec2.java
860,set,VB,libgdx,Vec2.java
861,set,VB,libgdx,Vec2.java
862,add,VB,libgdx,Vec2.java
863,sub,VB,libgdx,Vec2.java
864,mul,VB,libgdx,Vec2.java
865,negate,VB,libgdx,Vec2.java
866,negate local,VB NN,libgdx,Vec2.java
867,add local,VB NN,libgdx,Vec2.java
868,add local,VB NN,libgdx,Vec2.java
869,sub local,VB NN,libgdx,Vec2.java
870,mul local,VB NN,libgdx,Vec2.java
871,skew,NN,libgdx,Vec2.java
872,skew,NN,libgdx,Vec2.java
873,length,NN,libgdx,Vec2.java
874,length squared,NN VBN,libgdx,Vec2.java
875,normalize,VB,libgdx,Vec2.java
876,is valid,VBZ JJ,libgdx,Vec2.java
877,abs,FW,libgdx,Vec2.java
878,abs local,FW JJ,libgdx,Vec2.java
879,clone,VB,libgdx,Vec2.java
880,to string,TO NN,libgdx,Vec2.java
881,abs,FW,libgdx,Vec2.java
882,abs to out,FW TO NN,libgdx,Vec2.java
883,dot,NN,libgdx,Vec2.java
884,cross,NN,libgdx,Vec2.java
885,cross,NN,libgdx,Vec2.java
886,cross to out,NN TO NN,libgdx,Vec2.java
887,cross to out unsafe,NN TO NN JJ,libgdx,Vec2.java
888,cross,NN,libgdx,Vec2.java
889,cross to out,NN TO NN,libgdx,Vec2.java
890,cross to out unsafe,NN TO NN JJ,libgdx,Vec2.java
891,negate to out,NN TO NN,libgdx,Vec2.java
892,min,NN,libgdx,Vec2.java
893,max,NN,libgdx,Vec2.java
894,min to out,NN TO NN,libgdx,Vec2.java
895,max to out,NN NN RP,libgdx,Vec2.java
896,hash code,NN NN,libgdx,Vec2.java
897,equals,VBZ,libgdx,Vec2.java
898,add mesh,VB NN,libgdx,ModelData.java
899,reset,VB,libgdx,btCollisionAlgorithmConstructionInfo.java
900,get c ptr,VB FW NN,libgdx,btCollisionAlgorithmConstructionInfo.java
901,finalize,VB,libgdx,btCollisionAlgorithmConstructionInfo.java
902,delete,VB,libgdx,btCollisionAlgorithmConstructionInfo.java
903,set dispatcher 1,VB NN CD,libgdx,btCollisionAlgorithmConstructionInfo.java
904,get dispatcher 1,VB NN CD,libgdx,btCollisionAlgorithmConstructionInfo.java
905,set manifold,VB NN,libgdx,btCollisionAlgorithmConstructionInfo.java
906,get manifold,VB NN,libgdx,btCollisionAlgorithmConstructionInfo.java
907,is sdk location valid,VBZ NNP NN JJ,libgdx,GdxSetup.java
908,is empty directory,VBZ JJ NN,libgdx,GdxSetup.java
909,is sdk up to date,VBZ NN IN TO NN,libgdx,GdxSetup.java
910,get latest api,VB JJS NNP,libgdx,GdxSetup.java
911,get latest tools,VB JJS NNS,libgdx,GdxSetup.java
912,read a p i version,VB NN NN NN NN,libgdx,GdxSetup.java
913,read build tools version,VB NN NNS NN,libgdx,GdxSetup.java
914,versions equal,NNS VBP,libgdx,GdxSetup.java
915,compare versions,VB NNS,libgdx,GdxSetup.java
916,convert tools,VB NNS,libgdx,GdxSetup.java
917,build,VB,libgdx,GdxSetup.java
918,copy and replace,VB CC VB,libgdx,GdxSetup.java
919,read resource,VB NN,libgdx,GdxSetup.java
920,read resource,VB NN,libgdx,GdxSetup.java
921,read resource as string,VB NN IN NN,libgdx,GdxSetup.java
922,read resource as string,VB NN IN NN,libgdx,GdxSetup.java
923,write file,VB NN,libgdx,GdxSetup.java
924,write file,VB NN,libgdx,GdxSetup.java
925,copy file,VB NN,libgdx,GdxSetup.java
926,replace,VB,libgdx,GdxSetup.java
927,print help,VB NN,libgdx,GdxSetup.java
928,parse args,VB NNS,libgdx,GdxSetup.java
929,parse gwt inherits,VB NNP NNS,libgdx,GdxSetup.java
930,parse gradle args,VB NN NNS,libgdx,GdxSetup.java
931,contains dependency,VBZ NN,libgdx,GdxSetup.java
932,main,NN,libgdx,GdxSetup.java
933,character,NN,libgdx,GdxSetup.java
934,begin,VB,libgdx,ColorAction.java
935,update,VB,libgdx,ColorAction.java
936,reset,VB,libgdx,ColorAction.java
937,get color,VB NN,libgdx,ColorAction.java
938,set color,VB NN,libgdx,ColorAction.java
939,get end color,VB NN NN,libgdx,ColorAction.java
940,set end color,VB NN NN,libgdx,ColorAction.java
941,create,VB,libgdx,PngTest.java
942,render,VB,libgdx,PngTest.java
943,get c ptr,VB NN NN,libgdx,SWIGTYPE_p_f_p_void__void.java
